"","x"
"1353",158665.90718055
"1354",165205.183612656
"1355",92484.7469169007
"1356",248156.35699005
"1357",135020.515719672
"1358",130929.340753806
"1359",148852.023578677
"1360",128443.817521458
"1361",91763.1037023543
"1362",176304.890802985
"1363",342061.54765603
"1364",175422.039075809
"1365",113594.890673713
"1366",135953.646262063
"1367",145996.515560519
"1368",246232.65236885
"1369",226901.092143915
"1370",235560.52501251
"1371",197882.167642731
"1372",273518.086166348
"1373",293510.519387614
"1374",228466.714712806
"1375",230319.70007695
"1376",202289.001550049
"1377",178645.769488794
"1378",145036.909165155
"1379",188545.609975345
"1380",203281.912238365
"1381",213219.867056893
"1382",238606.688303166
"1383",166058.588709032
"1384",181720.056112283
"1385",118027.073199264
"1386",214448.102479953
"1387",207774.675697975
"1388",246242.250026524
"1389",210197.207550472
"1390",304006.391216974
"1391",238676.273652044
"1392",243348.305537689
"1393",237157.403709975
"1394",164725.89208055
"1395",215328.054524302
"1396",212089.450919787
"1397",201922.264856007
"1398",218436.899606986
"1399",122340.716948607
"1400",130011.105579266
"1401",148581.09336011
"1402",195555.676153066
"1403",144669.941494657
"1404",246132.200504412
"1405",139350.706810224
"1406",176096.763088161
"1407",90874.4158950103
"1408",118926.3123156
"1409",111752.055755958
"1410",143590.974985623
"1411",84174.2652078024
"1412",54452.1036612566
"1413",106397.395392963
"1414",135970.110489841
"1415",139774.913303059
"1416",156813.580730345
"1417",141016.645748995
"1418",163035.681359697
"1419",130596.459028482
"1420",97173.2365697071
"1421",147387.387380792
"1422",159916.129905052
"1423",175191.514573163
"1424",171664.846734421
"1425",164746.676708168
"1426",194371.544518864
"1427",107696.0492768
"1428",134966.488655165
"1429",48070.9737283041
"1430",66478.2108049199
"1431",151552.055456812
"1432",50685.9677455267
"1433",94506.0841780136
"1434",54476.2676489225
"1435",286209.884806667
"1436",278656.934507046
"1437",245450.659545682
"1438",182970.909857279
"1439",230338.949844645
"1440",175912.292105506
"1441",268191.938021597
"1442",222644.437575371
"1443",310444.568858787
"1444",318053.239584151
"1445",122931.947479473
"1446",218581.448231915
"1447",100973.412131411
"1448",119191.872492264
"1449",156813.388126566
"1450",73562.8706646233
"1451",83815.9108795185
"1452",137256.185496554
"1453",77780.3775591171
"1454",61738.9596629851
"1455",70833.021414012
"1456",83368.7618220717
"1457",172238.150211486
"1458",118381.719627225
"1459",234150.425053709
