"","x"
"1354",146520.325417593
"1355",90944.9515346854
"1356",252144.542286276
"1357",138593.314639346
"1358",137428.740412839
"1359",142354.432680134
"1360",129693.747176171
"1361",92996.6310102849
"1362",169090.504585617
"1363",362451.317313355
"1364",156487.005627271
"1365",140427.195306952
"1366",140441.345947552
"1367",139710.317714193
"1368",245908.981889359
"1369",227445.762517277
"1370",231874.59290252
"1371",188285.652853712
"1372",272914.244833972
"1373",293813.686718904
"1374",221282.17578142
"1375",224078.137940334
"1376",193910.324628005
"1377",173130.732467433
"1378",147951.374303156
"1379",179667.196354091
"1380",198069.507620607
"1381",207403.917839746
"1382",231954.247052454
"1383",161631.425490462
"1384",173606.72337271
"1385",129510.293811692
"1386",208706.089242879
"1387",203405.991488438
"1388",241041.430344593
"1389",205641.059428003
"1390",308973.176696547
"1391",235143.341018242
"1392",239830.949317636
"1393",231511.631107484
"1394",152558.512998028
"1395",208638.427387365
"1396",205436.67262285
"1397",193731.761015397
"1398",209748.994359197
"1399",122364.59253518
"1400",120631.004724965
"1401",145473.45785316
"1402",190841.03687933
"1403",137196.814478125
"1404",248239.917403263
"1405",127687.387505494
"1406",175547.514679093
"1407",99096.005465042
"1408",105743.253153362
"1409",103841.377951924
"1410",144967.551705893
"1411",87585.2518592685
"1412",61687.7301068782
"1413",112581.896744098
"1414",131164.969868115
"1415",135555.529189174
"1416",152958.773805817
"1417",139932.93936477
"1418",159678.787396636
"1419",125870.935109967
"1420",96653.9344700794
"1421",135755.368384035
"1422",161403.942619744
"1423",167025.373815855
"1424",160701.989527906
"1425",157875.504160758
"1426",188866.838501063
"1427",110811.280732703
"1428",127025.686447917
"1429",58868.7245120457
"1430",75281.4784940073
"1431",146562.019827793
"1432",73908.246342433
"1433",106436.344001472
"1434",67331.6910734138
"1435",290823.440954159
"1436",283470.860928559
"1437",243835.524447057
"1438",180516.595392799
"1439",230229.609208778
"1440",169661.507383715
"1441",261474.83545099
"1442",216239.480207726
"1443",320719.544714451
"1444",330883.621924495
"1445",147082.414146066
"1446",210173.652746183
"1447",119971.119395813
"1448",124634.328310422
"1449",142995.55737371
"1450",90906.2889264739
"1451",93175.2843150521
"1452",134699.986291854
"1453",88603.3395640665
"1454",73920.6187688245
"1455",87332.1782378332
"1456",92564.7987943991
"1457",167843.806635072
"1458",121854.979441314
"1459",230928.156292813
