"","x"
"1354",147442.479775148
"1355",90800.1759225379
"1356",252275.154212114
"1357",138475.820272879
"1358",136980.81652128
"1359",142833.284418331
"1360",129576.179896827
"1361",92800.7367388211
"1362",169526.109248711
"1363",361739.533649609
"1364",157538.481799239
"1365",139003.301232466
"1366",140088.649788076
"1367",139947.469341638
"1368",246126.665437861
"1369",227466.368285498
"1370",232102.416103126
"1371",188822.325313415
"1372",273091.542032004
"1373",293879.729094046
"1374",221697.892946412
"1375",224460.003354062
"1376",194334.375582435
"1377",173453.830415803
"1378",147791.774763011
"1379",180078.820144783
"1380",198456.408138128
"1381",207737.739991946
"1382",232325.751276734
"1383",162015.787235151
"1384",174106.022815101
"1385",128896.718932768
"1386",209051.859888705
"1387",203780.871307746
"1388",241547.063291341
"1389",205850.373307075
"1390",308665.342070064
"1391",235312.010877263
"1392",240086.331536232
"1393",231778.817165214
"1394",153155.190320909
"1395",208980.505606229
"1396",205815.662180681
"1397",194151.644547422
"1398",210170.271129351
"1399",122147.180273277
"1400",121016.291511288
"1401",145686.552629278
"1402",191107.225295025
"1403",137711.336962443
"1404",248321.658987291
"1405",128423.182037592
"1406",175500.214587424
"1407",98519.9650035026
"1408",106250.136109578
"1409",104197.910725655
"1410",144870.060748636
"1411",87418.8092900413
"1412",60989.7588571199
"1413",111996.191256836
"1414",131457.149045946
"1415",135794.486383535
"1416",153144.274777706
"1417",140097.372631038
"1418",159815.288688311
"1419",126112.580847519
"1420",96503.5597438399
"1421",136332.790115859
"1422",161634.081465059
"1423",167365.368763901
"1424",161153.268799202
"1425",158371.113026438
"1426",189547.457852741
"1427",110626.739665305
"1428",127367.039369923
"1429",58055.3819191488
"1430",74571.8798064646
"1431",146768.701220401
"1432",72533.2234306107
"1433",105807.171339566
"1434",66486.1634522478
"1435",290781.202153033
"1436",283347.440699846
"1437",244106.058049374
"1438",180638.219890139
"1439",230278.96644754
"1440",170071.940373701
"1441",261943.918775167
"1442",216657.266519135
"1443",320284.702220443
"1444",330213.140457184
"1445",145906.03745667
"1446",210614.803693912
"1447",118999.898277434
"1448",124184.061634434
"1449",143629.26111696
"1450",89940.6009804125
"1451",92535.9894911346
"1452",134866.711368523
"1453",87824.0789295336
"1454",73143.3318236795
"1455",86408.3919264814
"1456",91929.2528940993
"1457",167871.457820709
"1458",121650.141982187
"1459",231232.567917265
