"","x"
"1355",90829.9089967674
"1356",252303.046464308
"1357",138352.082768401
"1358",136874.934958221
"1359",142585.354611242
"1360",129408.900696441
"1361",93012.6302617019
"1362",169466.257568978
"1363",361978.868286114
"1364",157342.760053394
"1365",138637.860347914
"1366",140025.54093941
"1367",140194.700517957
"1368",246014.589528171
"1369",227287.909056397
"1370",232066.80535991
"1371",188668.47600659
"1372",272960.856335711
"1373",293897.989071225
"1374",221614.619128261
"1375",224327.848765289
"1376",194290.871419272
"1377",173569.671027415
"1378",147725.431145723
"1379",180080.40568259
"1380",198458.13832823
"1381",207704.225133571
"1382",232244.031378174
"1383",162067.89792533
"1384",173971.549442251
"1385",128858.495991618
"1386",209004.403633564
"1387",203835.240755634
"1388",241578.912675009
"1389",205901.612454812
"1390",308385.553181842
"1391",235396.958294006
"1392",240085.765301578
"1393",231751.192872363
"1394",152974.256547997
"1395",208886.002816063
"1396",205769.359337272
"1397",194105.729986935
"1398",210035.601089379
"1399",122440.591484523
"1400",121148.790311875
"1401",145571.985914537
"1402",191148.789278886
"1403",137759.14473192
"1404",248368.123519346
"1405",128206.209892373
"1406",175601.664373566
"1407",98716.2407593501
"1408",106440.566642991
"1409",104471.508756483
"1410",144666.110713954
"1411",87289.9624962553
"1412",61102.0349756224
"1413",112013.316068676
"1414",131614.79107886
"1415",135909.866032451
"1416",153217.718595482
"1417",140242.848856236
"1418",159928.609880211
"1419",126254.727441734
"1420",96786.2013155818
"1421",136481.324438363
"1422",161616.897245914
"1423",167345.106713806
"1424",161105.746445385
"1425",158325.987785807
"1426",189786.215075042
"1427",110557.654237961
"1428",127509.74558185
"1429",58144.5329936642
"1430",74664.2921746954
"1431",147001.99448973
"1432",72526.9735866326
"1433",105928.723971302
"1434",66699.1664200352
"1435",290729.138574274
"1436",283366.014255344
"1437",244090.756923733
"1438",180775.148326075
"1439",230493.018818403
"1440",170049.249678689
"1441",262025.600378529
"1442",216503.671300871
"1443",320380.336956945
"1444",330388.500805028
"1445",145534.751574068
"1446",210470.587738514
"1447",119273.462798625
"1448",124177.848896791
"1449",143497.418768745
"1450",89978.4909391005
"1451",92895.8823450787
"1452",134685.71583454
"1453",88215.996470642
"1454",73574.0977449506
"1455",86815.4830837804
"1456",92291.0549362952
"1457",167789.321710024
"1458",121605.03579666
"1459",231263.583477488
