"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"1839",2,1,10800,1,1,1,1,2,1,1,2,1,5,5,1987,1988,2,2,1,2,2,2,2,3,2,1200,1,0,0,1200,2,2,2,1200,0,0,1200,0,3,0,3,1,2,5,2,0,1,NA,1,0,0,1,1,2,120,0,0,0,0,0,0,1,2009
"1840",2,1,10547,1,1,1,1,2,1,1,2,1,5,5,1978,1978,2,2,1,2,2,2,2,3,2,1152,1,0,0,1152,2,2,2,1152,0,0,1152,0,2,0,2,2,2,6,2,0,2,1960,1,1,252,2,2,1,0,0,0,0,0,0,0,1,2009
"1841",2,1,9780,1,1,1,1,2,1,1,3,1,5,3,1934,1950,1,1,1,2,2,1,1,1,1,0,1,0,585,585,2,2,1,687,425,0,1112,0,2,0,4,1,2,6,2,0,2,1934,1,1,226,1,1,1,0,0,0,0,0,0,0,1,2009
"1842",2,1,11625,1,1,1,1,2,1,1,3,1,5,6,1967,1967,1,1,2,2,2,1,1,1,2,527,1,0,525,1052,2,2,2,1052,0,0,1052,0,1,1,3,1,2,6,2,1,2,1984,2,1,668,2,2,2,0,215,0,0,0,0,0,1,2009
"1843",2,1,8014,1,1,2,1,2,1,1,3,1,6,5,1978,1978,2,1,2,2,2,2,1,3,2,456,1,0,0,456,2,2,2,1034,0,0,1034,1,1,0,3,1,2,5,2,1,2,1978,2,2,504,2,2,2,0,0,0,0,0,0,0,1,2009
"1844",2,1,15400,1,1,1,1,2,1,1,3,1,5,5,1961,1961,1,1,1,2,2,1,2,1,1,0,1,0,552,552,2,2,2,904,611,259,1774,0,2,0,4,1,2,8,2,1,2,1961,1,1,384,2,2,2,290,40,0,0,0,0,0,1,2009
"1845",2,1,15312,1,1,1,1,2,1,1,3,1,6,5,1960,1960,1,1,2,2,2,1,1,2,2,588,1,0,550,1138,2,2,2,1138,0,0,1138,1,1,0,3,1,2,6,2,1,2,1960,2,2,480,2,2,2,0,0,0,0,140,0,0,1,2009
"1846",2,1,15584,1,1,1,1,2,1,1,3,1,5,5,1956,1956,1,1,2,2,2,1,1,2,1,0,1,0,825,825,2,2,2,2071,0,0,2071,1,1,1,4,1,2,9,2,1,2,1956,1,1,336,2,2,2,131,28,0,0,0,0,0,1,2009
"1847",2,1,9000,1,1,1,1,2,1,1,3,1,2,2,1947,1950,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,1,660,0,0,660,0,1,0,2,1,1,5,2,0,1,NA,1,0,0,1,1,1,0,0,100,0,0,0,0,1,2009
"1848",2,1,15635,1,1,2,1,2,1,1,3,1,4,5,1954,1954,2,2,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1383,0,0,1383,0,1,0,2,1,2,6,2,0,2,1980,1,2,498,2,2,2,0,0,90,0,110,0,0,1,2009
"1849",2,1,9571,1,1,1,1,2,1,1,3,1,5,5,1956,1956,1,1,1,2,2,1,1,1,2,257,1,0,816,1073,2,2,2,1073,0,0,1073,0,1,0,2,1,2,5,2,0,2,1956,1,1,340,2,2,2,0,0,0,0,0,0,0,1,2009
"1850",2,1,9350,1,1,1,1,2,1,1,3,2,6,7,1946,1950,1,1,1,2,2,1,1,1,2,342,1,0,405,747,2,2,2,892,747,0,1639,0,1,1,3,1,2,6,2,1,2,1946,1,1,240,2,2,2,0,50,0,0,0,0,0,1,2009
"1851",2,1,7440,1,1,1,1,2,1,1,3,1,5,6,1954,1954,1,1,1,2,2,2,1,1,2,173,1,0,916,1089,2,2,2,1089,0,0,1089,0,1,0,3,1,2,5,2,1,2,1954,2,1,252,2,2,1,328,0,0,0,0,0,0,1,2009
"1852",2,1,4235,1,1,1,1,2,1,1,2,1,5,5,1984,1984,1,1,2,2,2,2,1,2,2,552,2,393,104,1049,2,2,2,1049,0,0,1049,0,2,0,2,1,2,5,2,0,2,1984,2,1,266,2,2,2,0,105,0,0,0,0,0,1,2009
"1853",2,1,10778,1,1,1,1,2,1,1,3,1,7,6,1990,1991,1,1,1,2,2,2,1,1,2,460,2,286,308,1054,2,2,2,1061,0,0,1061,0,1,1,1,1,2,4,2,0,2,1990,1,2,462,2,2,2,114,36,0,0,0,0,0,1,2009
"1854",2,1,19255,1,1,1,1,2,1,1,3,1,6,5,1983,1983,1,1,2,2,2,2,1,2,2,70,2,450,0,520,2,2,2,1338,0,0,1338,0,1,1,2,1,2,5,2,1,2,1983,1,2,576,2,2,2,0,0,0,0,0,0,600,1,2009
"1855",2,1,10560,1,1,1,1,2,1,1,3,2,7,5,1993,1994,2,2,1,2,2,2,2,1,2,474,1,0,605,1079,2,2,2,1079,800,0,1879,0,2,1,3,1,2,8,2,1,2,1993,2,2,473,2,2,2,400,100,144,0,0,0,0,1,2009
"1856",1,1,26400,1,1,1,1,2,1,1,3,2,5,7,1880,2007,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1288,728,0,2016,0,1,0,4,1,2,7,2,1,2,1900,1,2,576,2,2,1,0,0,0,0,0,0,0,1,2009
"1857",2,1,7018,1,1,1,1,2,1,1,2,2,5,5,1979,1979,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1114,1114,0,2228,0,2,0,6,2,2,8,2,0,2,1979,1,2,720,2,2,2,73,0,0,0,0,0,0,1,2009
"1858",2,1,7018,1,1,1,1,2,1,1,2,1,5,5,1979,1979,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1535,0,0,1535,0,2,0,4,2,2,8,2,0,2,1979,1,2,400,2,2,2,0,0,0,0,0,0,0,1,2009
"1859",2,1,7040,1,1,1,1,2,1,1,2,1,5,5,1979,1979,2,2,2,2,2,2,1,2,2,1094,1,0,0,1094,2,2,2,1229,0,0,1229,0,0,2,2,2,2,6,2,2,2,1979,1,2,672,2,2,2,120,0,0,0,0,0,0,1,2009
"1860",2,1,7007,1,1,1,1,2,1,1,2,1,5,5,1979,1979,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1513,0,0,1513,0,2,0,4,2,2,8,2,0,2,1979,1,2,400,2,2,2,0,0,0,0,0,0,0,1,2009
"1861",2,1,11855,1,1,1,1,2,1,1,2,2,7,5,2000,2000,2,2,2,2,2,2,1,1,2,820,1,0,348,1168,2,2,2,1168,1619,0,2787,0,4,2,6,2,2,8,2,2,2,2000,2,4,820,2,2,2,312,0,0,0,0,0,0,1,2009
"1862",2,1,7939,1,1,1,1,2,1,1,2,2,7,5,2000,2000,2,2,2,2,2,2,1,1,2,820,1,0,348,1168,2,2,2,1168,1619,0,2787,0,4,2,6,2,2,8,2,2,2,2000,2,4,820,2,2,2,312,0,0,0,0,0,0,1,2009
"1863",2,1,7976,1,1,1,1,2,1,1,2,2,7,5,2000,2000,2,2,2,2,2,2,1,1,2,820,1,0,348,1168,2,2,2,1168,1619,0,2787,0,4,2,6,2,2,8,2,2,2,2000,2,4,820,2,2,2,312,0,0,0,0,0,0,1,2009
"1864",2,1,10933,1,1,1,1,2,1,1,3,1,9,5,2009,2009,2,2,2,3,2,2,1,3,2,1021,1,0,534,1555,2,2,2,1680,0,0,1680,0,1,1,1,1,2,8,2,1,2,2009,2,3,1138,2,2,2,185,24,0,0,0,0,0,1,2009
"1865",2,1,10816,1,1,1,1,2,1,1,3,1,9,5,2008,2008,2,2,2,3,2,2,1,3,2,1104,1,0,616,1720,2,2,2,1720,0,0,1720,0,2,0,3,1,2,8,2,1,2,2008,2,3,846,2,2,2,208,104,0,0,0,0,0,1,2009
"1866",2,1,9178,1,1,1,1,2,1,1,3,1,8,5,2008,2008,2,2,1,2,2,2,1,2,1,0,1,0,1468,1468,2,2,2,1468,0,0,1468,0,2,0,3,1,2,6,2,1,2,2008,2,3,904,2,2,2,192,142,0,0,0,0,0,1,2009
"1867",2,1,11422,1,1,1,1,2,1,1,3,1,8,5,2007,2008,2,2,2,2,2,2,1,2,2,1359,1,0,479,1838,2,2,2,1838,0,0,1838,0,2,0,3,1,2,7,2,2,2,2007,2,2,524,2,2,2,154,222,0,0,0,0,0,1,2009
"1868",2,1,6762,1,1,1,1,2,1,1,3,1,7,5,2007,2007,2,2,1,2,2,2,1,2,2,902,1,0,380,1282,2,2,2,1290,0,0,1290,0,2,0,2,1,2,6,2,1,2,2007,2,2,662,2,2,2,168,0,0,0,0,0,0,1,2009
"1869",2,1,10324,1,1,1,1,2,1,1,3,1,8,5,2008,2008,2,2,2,2,2,2,1,2,2,872,1,0,382,1254,2,2,2,1254,0,0,1254,0,2,0,2,1,2,5,2,0,2,2008,2,3,810,2,2,2,168,92,0,0,0,0,0,1,2009
"1870",2,1,11645,1,1,1,1,2,1,1,3,1,8,5,2005,2006,2,2,2,2,2,2,1,3,2,24,1,0,1474,1498,2,2,2,1498,0,0,1498,0,2,0,3,1,2,7,2,1,2,2005,2,3,844,2,2,2,144,98,0,0,0,0,0,1,2009
"1871",2,1,11646,1,1,1,1,2,1,1,3,2,6,5,2005,2006,2,2,1,2,2,2,1,2,1,0,1,0,704,704,2,2,2,704,718,0,1422,0,2,1,3,1,2,7,2,1,2,2005,2,2,440,2,2,2,36,28,0,0,0,0,0,1,2009
"1872",2,1,16698,1,1,2,1,2,1,1,3,2,7,5,1992,1993,2,2,1,2,2,2,1,2,2,800,1,0,649,1449,2,2,2,944,815,0,1759,0,2,1,3,1,2,7,2,1,2,1992,1,2,525,2,2,2,150,193,0,0,0,0,0,1,2009
"1873",2,1,9757,0,1,1,1,2,1,1,3,1,5,7,1994,1994,2,2,1,2,2,1,1,1,2,755,1,0,235,990,2,2,2,990,0,0,990,0,1,0,3,1,2,5,2,0,2,1995,2,1,440,2,2,2,66,0,0,0,92,0,0,1,2009
"1874",2,1,14753,0,1,1,1,2,2,1,3,1,7,5,1998,1998,2,2,1,2,2,2,1,2,2,950,1,0,513,1463,2,2,2,1463,0,0,1463,0,2,0,3,1,2,5,2,0,2,1998,2,2,539,2,2,2,0,81,0,0,0,0,0,1,2009
"1875",2,1,8750,1,1,1,1,2,1,1,3,2,6,5,1998,1998,2,2,2,2,2,2,1,1,2,606,1,0,322,928,2,2,2,928,844,0,1772,0,2,1,3,1,2,7,2,1,2,1998,2,2,492,2,2,2,150,96,0,0,0,0,0,1,2009
"1876",2,1,10739,1,1,1,1,2,1,1,3,1,7,5,2002,2001,2,2,2,2,2,2,1,1,2,1259,1,0,172,1431,2,2,2,1444,0,0,1444,0,2,0,3,1,2,6,2,0,2,2002,2,2,577,2,2,2,144,40,0,0,0,0,0,1,2009
"1877",2,1,11166,1,1,1,1,2,1,1,3,1,7,5,2001,2001,2,2,2,2,2,2,1,2,2,24,1,0,1468,1492,2,2,2,1492,0,0,1492,0,2,0,3,1,2,6,2,1,2,2001,2,2,608,2,2,2,0,114,0,0,168,0,0,1,2009
"1878",2,1,16269,1,1,2,1,2,1,1,3,1,5,5,1978,1978,1,1,2,2,2,2,1,2,2,625,1,0,282,907,2,2,2,907,0,0,907,0,1,0,3,1,2,5,2,0,2,1978,1,1,343,2,2,2,72,0,0,0,0,0,0,1,2009
"1879",2,1,6950,1,1,1,1,2,1,1,3,1,5,7,1979,1979,1,1,2,2,2,1,1,1,2,710,2,72,132,914,2,2,2,914,0,0,914,0,1,0,2,1,2,5,2,0,2,1979,1,2,444,2,2,2,0,0,0,0,0,0,0,1,2009
"1880",2,1,11664,1,1,1,1,2,1,1,3,1,7,5,2002,2002,2,2,1,2,2,2,1,2,2,1234,1,0,335,1569,2,2,2,1611,0,0,1611,0,2,0,3,1,2,6,2,0,2,2002,2,3,1231,2,2,2,262,93,0,0,0,0,0,1,2009
"1881",2,1,12334,1,1,1,1,2,1,1,3,2,8,5,2003,2003,2,2,2,2,2,2,1,2,1,0,1,0,1068,1068,2,2,2,1068,1116,0,2184,0,2,1,4,1,2,8,2,1,2,2003,2,2,570,2,2,2,192,132,0,0,0,0,0,1,2009
"1882",2,1,8749,1,1,1,1,2,1,1,3,2,7,5,2002,2002,2,2,1,2,2,2,1,1,1,0,1,0,840,840,2,2,2,840,885,0,1725,0,2,1,3,1,2,6,2,0,2,2002,2,2,550,2,2,2,0,48,0,0,0,0,0,1,2009
"1883",2,1,11250,1,1,1,1,2,1,1,3,2,7,5,2001,2001,2,2,1,2,2,2,1,1,1,0,1,0,944,944,2,2,2,944,926,0,1870,0,2,1,3,1,2,6,2,0,2,2001,2,2,608,2,2,2,256,43,0,0,0,0,0,1,2009
"1884",2,1,15750,1,1,0,1,2,1,1,3,1,8,5,1999,2000,2,2,2,2,2,2,1,3,2,1246,1,0,216,1462,2,2,2,1513,0,0,1513,0,2,0,2,1,2,5,2,1,2,1999,2,2,521,2,2,2,135,34,0,0,0,0,0,1,2009
"1885",2,1,12782,1,1,1,1,2,1,1,3,1,8,5,2002,2003,1,1,2,2,2,2,1,3,2,1360,1,0,462,1822,2,2,2,1828,0,0,1828,0,2,0,3,1,2,7,2,1,2,2002,2,2,523,2,2,2,194,144,0,0,0,0,0,1,2009
"1886",2,1,8750,1,1,1,1,2,1,1,3,1,7,5,1997,1998,2,2,2,2,2,2,1,2,2,1111,1,0,306,1417,2,2,2,1417,0,0,1417,0,2,0,3,1,2,7,2,1,2,1997,1,2,511,2,2,2,60,0,0,0,117,0,0,1,2009
"1887",2,1,10200,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,2,2,2,2,1,2,2,1478,1,0,100,1578,2,2,2,1602,0,0,1602,0,2,0,3,1,2,7,2,1,2,2007,2,3,810,2,2,2,0,48,0,0,195,0,0,1,2009
"1888",2,1,11069,1,1,1,1,2,1,1,3,2,6,5,2007,2007,2,2,1,2,2,2,1,1,1,0,1,0,608,608,2,2,2,608,788,0,1396,0,2,1,3,1,2,6,2,1,2,2007,2,2,440,2,2,2,100,36,0,0,0,0,0,1,2009
"1889",2,1,10682,1,1,1,1,2,1,1,3,1,4,6,1960,1971,1,1,1,2,2,1,1,1,2,399,1,0,615,1014,2,2,2,1149,0,0,1149,0,1,0,3,1,2,7,2,0,2,1968,2,1,544,2,2,2,0,240,0,0,0,0,0,1,2009
"1890",2,1,3675,1,1,1,1,2,1,1,2,1,6,5,2005,2006,2,2,2,2,2,2,1,3,2,547,1,0,0,547,2,2,2,1072,0,0,1072,0,1,0,2,1,2,5,2,0,2,2005,2,2,525,2,2,2,0,28,0,0,0,0,0,1,2009
"1891",2,1,6410,1,1,1,1,2,1,1,3,1,4,5,1959,1959,2,2,1,2,2,1,1,1,1,332,2,243,301,876,2,2,2,876,0,0,876,0,1,0,3,1,2,5,2,0,2,1959,1,1,320,2,2,2,0,0,0,0,0,0,0,1,2009
"1892",2,1,11767,1,1,1,1,2,1,1,3,1,5,5,1950,1950,1,1,1,2,2,1,1,2,2,1078,1,0,0,1078,2,2,2,1368,0,0,1368,0,1,0,3,1,2,6,2,0,2,1950,2,1,195,2,2,2,0,41,211,0,0,0,900,1,2009
"1893",2,1,10926,1,1,1,1,2,1,1,2,1,5,5,1959,1959,2,2,2,2,2,1,1,1,1,0,1,0,1678,1678,2,2,2,1678,0,0,1678,0,2,0,6,2,2,10,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2009
"1894",2,1,11767,1,1,1,1,2,1,1,3,1,5,5,1956,1956,1,1,2,2,2,1,1,1,2,546,1,0,604,1150,2,2,2,1560,0,0,1560,0,1,0,2,1,2,7,2,1,2,1956,1,1,313,2,2,2,0,0,0,0,0,0,0,1,2009
"1895",2,1,8212,1,1,1,1,2,1,1,3,1,5,6,1941,1950,1,1,1,2,2,1,1,1,2,626,1,0,94,720,2,2,2,854,444,0,1298,0,1,0,3,1,2,6,2,2,2,1940,1,1,256,2,2,2,84,0,0,0,0,0,0,1,2009
"1896",2,1,6300,1,1,1,1,2,1,1,3,1,5,4,1938,1950,1,1,2,2,2,1,1,1,1,832,1,0,0,832,2,2,2,832,436,0,1268,0,1,1,3,1,2,7,2,2,2,1938,1,1,250,2,2,2,0,0,55,0,0,0,0,1,2009
"1897",1,1,5707,1,1,1,1,2,1,1,3,2,6,6,1935,1950,1,1,1,2,2,1,1,1,1,0,1,0,583,583,2,2,2,647,595,0,1242,0,1,1,3,1,2,6,2,1,2,1926,1,1,180,2,2,2,329,96,0,0,0,0,0,1,2009
"1898",1,1,8574,1,1,1,1,2,1,1,3,1,6,8,1916,2000,2,2,1,2,2,1,1,1,1,0,1,0,816,816,2,2,2,1232,0,0,1232,0,1,0,3,1,2,6,2,1,2,1916,1,2,440,2,2,2,0,0,180,0,0,0,0,1,2009
"1899",1,1,7155,1,1,1,1,2,1,1,3,2,7,8,1918,1990,1,1,1,2,2,1,1,2,1,0,1,0,600,600,2,2,2,628,600,0,1228,0,1,0,3,1,2,6,2,1,2,1918,1,1,215,2,2,2,0,113,0,0,195,0,0,1,2009
"1900",2,1,13680,1,1,1,1,2,1,1,3,1,5,6,1940,1950,1,1,1,2,2,1,1,1,2,728,1,0,112,840,2,2,2,840,727,0,1567,0,1,1,2,1,2,6,2,2,2,1961,1,2,440,2,2,2,0,21,150,0,0,0,0,1,2009
"1901",2,1,14680,1,1,1,1,2,1,1,3,1,5,4,1960,1960,1,1,1,2,2,1,1,1,2,793,1,0,480,1273,2,2,2,1273,0,0,1273,0,1,0,2,1,2,5,2,0,2,1960,1,1,307,2,2,2,483,0,0,0,115,0,0,1,2009
"1902",2,1,8145,1,1,1,1,2,1,1,2,2,7,6,1940,1950,1,1,1,2,2,1,1,1,1,246,1,0,674,920,2,2,2,1240,1240,0,2480,0,2,1,5,2,2,13,2,2,2,1940,1,2,400,2,2,2,0,0,57,0,0,0,0,1,2009
"1903",2,1,9100,1,1,1,1,2,1,1,3,1,5,6,1954,1954,2,2,1,2,2,1,1,2,2,154,2,694,264,1112,2,2,2,1112,0,0,1112,0,1,0,2,1,2,6,2,1,2,1954,1,1,390,2,2,2,0,0,0,0,0,0,0,1,2009
"1904",2,1,13339,1,1,1,1,2,1,1,3,1,6,6,1960,1960,1,2,2,2,2,1,1,1,1,65,2,875,621,1561,2,2,2,1561,0,0,1561,0,2,0,3,1,2,6,2,1,2,1960,2,2,463,2,2,2,0,148,0,0,120,0,0,1,2009
"1905",2,1,15600,1,1,1,1,2,1,1,3,1,5,7,1949,2005,2,2,1,2,2,1,1,1,2,312,2,507,248,1067,2,2,1,986,537,0,1523,0,2,0,3,1,1,7,2,1,2,1949,1,1,295,2,2,2,0,0,81,0,0,0,0,1,2009
"1906",2,1,17500,1,1,1,1,2,2,1,3,1,6,5,1954,1954,1,1,2,2,2,1,1,2,1,784,2,435,91,1310,2,2,2,1906,0,0,1906,0,1,1,3,1,2,6,2,2,2,1954,1,2,576,2,2,2,0,201,0,0,0,0,0,1,2009
"1907",2,1,1733,1,1,1,1,2,1,1,1,2,6,6,1980,1980,1,1,1,2,2,1,1,1,1,0,1,0,516,516,2,2,2,516,516,0,1032,0,1,0,2,1,2,5,2,1,2,1980,1,2,452,2,2,2,279,0,0,0,0,0,0,1,2009
"1908",2,1,1488,1,1,1,1,2,1,1,2,2,6,6,1980,1992,1,1,1,2,2,2,1,2,2,471,1,0,90,561,2,2,2,561,668,0,1229,0,1,1,2,1,2,5,2,1,2,1980,2,2,462,2,2,2,176,0,0,0,0,0,0,1,2009
"1909",2,1,1612,1,1,1,1,2,1,1,1,2,6,6,1980,1980,1,1,1,2,2,2,1,1,1,0,1,0,561,561,2,2,2,561,668,0,1229,0,1,1,2,1,2,5,2,1,2,1980,2,2,462,2,2,2,154,0,0,0,0,0,0,1,2009
"1910",2,1,13607,1,1,1,1,2,1,1,3,1,6,6,1986,1986,2,2,2,2,2,1,1,1,2,454,1,0,118,572,2,2,2,1182,800,0,1982,0,2,1,3,1,2,6,2,1,2,1986,2,2,501,2,2,2,400,112,0,0,0,0,1500,1,2009
"1911",2,1,17597,1,1,1,1,2,1,1,3,1,7,9,1971,2009,2,2,1,2,2,2,1,1,2,803,2,419,581,1803,2,2,2,2365,0,0,2365,0,2,0,3,1,2,7,2,2,2,1971,2,2,551,2,2,2,200,144,0,0,0,0,0,1,2009
"1912",1,1,8660,1,1,1,1,2,1,1,3,2,5,6,1900,1993,2,2,1,2,2,1,1,1,1,0,1,0,760,760,2,2,1,928,928,312,2168,0,2,0,5,1,2,11,2,0,2,1998,1,2,576,2,2,2,467,160,78,0,0,0,0,1,2009
"1913",1,1,10200,1,1,1,1,2,1,1,3,1,4,6,1925,1950,1,1,1,2,2,1,1,1,1,0,1,0,572,572,2,2,1,572,0,0,572,0,1,0,2,1,2,4,2,0,2,1940,1,1,200,2,2,1,0,0,72,0,0,0,0,1,2009
"1914",2,1,3843,1,1,1,1,2,1,1,2,1,8,5,2007,2008,1,1,2,3,2,2,1,3,2,1476,1,0,120,1596,2,2,2,1648,0,0,1648,1,2,0,2,1,2,5,2,1,2,2007,2,2,482,2,2,2,162,53,0,153,0,0,0,1,2009
"1915",1,1,21780,1,1,1,1,2,1,1,3,1,2,4,1910,1950,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,1,810,0,0,810,0,1,0,1,1,2,4,2,0,2,1975,1,1,280,2,2,1,119,24,0,0,0,0,0,1,2009
"1916",2,1,10125,1,1,1,1,2,1,1,3,2,8,5,2000,2001,1,1,1,2,2,2,1,1,2,445,2,250,412,1107,2,2,2,1040,1012,0,2052,0,2,1,3,1,2,7,2,1,2,2000,2,3,642,2,2,2,210,91,0,0,0,0,0,1,2009
"1917",2,1,9750,1,1,1,1,2,1,1,3,1,6,6,1977,1977,2,2,1,2,2,1,1,2,2,767,1,0,135,902,2,2,2,926,0,0,926,0,1,0,2,1,2,5,2,1,2,1977,1,1,351,2,2,2,319,0,0,0,0,0,0,1,2009
"1918",2,1,9360,1,1,1,1,2,1,1,3,1,6,7,1977,1977,2,2,1,2,2,2,1,2,2,841,1,116,0,957,2,2,2,1287,0,0,1287,0,1,1,2,1,2,5,2,2,2,1977,2,2,541,2,2,2,302,39,0,0,120,0,0,1,2009
"1919",2,1,11070,1,1,1,1,2,1,1,3,1,5,5,1991,1991,1,1,1,2,2,2,1,1,2,55,1,0,1527,1582,2,2,2,1595,0,0,1595,0,2,0,2,1,2,5,2,0,2,1991,1,2,672,2,2,2,0,0,0,0,0,0,0,1,2009
"1920",2,1,13438,1,1,1,1,2,1,1,3,1,9,5,2008,2008,1,1,2,3,2,2,1,3,2,1758,1,0,432,2190,2,2,2,2036,0,0,2036,0,2,0,3,1,2,9,2,1,2,2008,2,3,780,2,2,2,90,154,0,0,0,0,0,1,2009
"1921",2,1,14463,1,1,1,1,2,1,1,3,1,9,5,2008,2008,1,1,2,3,2,2,1,3,2,1115,1,0,526,1641,2,2,2,1641,0,0,1641,0,2,0,3,1,2,7,2,0,2,2008,2,3,885,2,2,2,0,95,0,0,0,0,0,1,2009
"1922",2,1,9839,1,1,2,1,2,1,1,3,2,6,8,1980,2006,1,1,1,2,2,2,1,1,2,462,1,0,250,712,2,2,2,1375,862,0,2237,0,2,1,3,1,2,7,2,1,2,1980,2,2,440,2,2,2,305,24,0,0,0,0,2500,1,2009
"1923",2,1,14419,1,1,1,1,2,1,1,3,1,7,5,1987,1989,2,2,2,2,2,2,1,3,2,904,2,624,117,1645,2,2,2,1479,0,0,1479,0,2,1,3,1,2,7,2,1,2,1987,2,2,578,2,2,2,224,238,0,0,0,0,0,1,2009
"1924",2,1,9157,1,1,1,1,2,1,1,3,2,7,5,2003,2003,2,2,1,2,2,2,1,1,1,0,1,0,912,912,2,2,2,1072,942,0,2014,0,2,1,3,1,2,9,2,0,2,2003,2,2,486,2,2,2,124,114,0,0,0,0,0,1,2009
"1925",2,1,12633,1,1,1,1,2,1,1,3,1,9,5,2007,2007,1,1,2,3,2,2,1,3,2,1640,1,0,338,1978,2,2,2,1978,0,0,1978,0,2,0,2,1,2,7,2,1,2,2007,2,3,920,2,2,2,308,52,0,0,0,0,0,1,2009
"1926",2,1,12518,1,1,1,1,2,1,1,3,1,5,7,1968,1968,1,1,2,2,2,1,1,1,2,532,1,0,476,1008,2,2,2,1008,0,0,1008,0,1,0,3,1,2,6,2,0,2,1968,1,1,384,2,2,2,144,0,0,0,0,0,0,1,2009
"1927",2,1,13383,1,1,1,1,2,1,1,3,1,5,5,1969,2000,1,1,2,2,2,1,1,1,2,594,1,0,594,1188,2,2,2,1404,0,0,1404,0,2,0,3,1,2,7,2,1,2,1969,1,2,504,2,2,2,0,16,0,0,0,0,0,1,2009
"1928",2,1,7689,1,1,1,1,2,1,1,3,1,5,8,1972,1972,1,1,1,2,2,2,1,2,2,720,2,76,0,796,2,2,2,796,0,0,796,1,1,0,2,1,2,4,2,0,2,1998,1,1,336,2,2,2,138,0,0,0,0,0,0,1,2009
"1929",2,1,7706,1,1,1,1,2,1,1,3,1,6,5,1993,1996,1,1,1,2,2,2,1,2,2,114,2,270,0,384,2,2,2,1091,0,0,1091,1,1,0,2,1,2,5,2,0,2,1993,2,1,429,2,2,2,280,0,0,0,0,0,700,1,2009
"1930",2,1,7669,1,1,1,1,2,1,1,3,1,5,6,1992,1993,1,1,1,2,2,2,1,2,2,718,1,110,0,828,2,2,2,883,0,0,883,0,1,0,2,1,2,5,2,1,2,1998,1,2,698,2,2,2,100,32,0,0,0,0,0,1,2009
"1931",2,1,10429,1,1,1,1,2,1,1,3,2,5,5,1992,1992,1,1,1,2,2,2,1,1,2,330,1,0,294,624,2,2,2,624,663,0,1287,0,1,1,3,1,2,6,2,0,2,2001,1,2,440,2,2,2,150,0,0,0,0,0,0,1,2009
"1932",2,1,10457,1,1,1,1,2,1,1,3,2,5,7,1969,1969,2,2,2,2,3,1,1,3,2,496,1,288,0,784,2,2,2,784,848,0,1632,0,1,1,4,1,2,7,2,1,2,1969,2,2,898,2,2,2,0,173,368,0,0,0,0,1,2009
"1933",2,1,8702,1,1,1,1,2,1,1,3,2,6,5,1997,1998,2,2,1,2,2,1,1,1,2,706,1,0,220,926,2,2,2,926,678,0,1604,0,2,1,3,1,2,7,2,1,2,1997,2,2,470,2,2,2,0,36,0,0,0,0,0,1,2008
"1934",2,1,8139,1,1,1,1,2,1,1,3,2,6,5,1995,1996,2,2,2,2,2,2,1,1,2,476,1,0,204,680,2,2,2,680,790,0,1470,0,2,1,3,1,2,7,2,1,2,1995,2,2,420,2,2,2,192,49,0,0,0,0,0,1,2008
"1935",2,1,9535,1,1,1,1,2,1,1,3,2,6,5,1998,1998,2,2,1,2,2,2,1,3,2,851,1,0,75,926,2,2,2,926,678,0,1604,0,2,1,3,1,2,7,2,0,2,1998,2,2,472,2,2,2,100,82,0,0,0,0,0,1,2008
"1936",2,1,15038,1,1,1,1,2,1,1,3,2,6,5,1996,1996,1,1,1,2,2,2,1,1,2,138,1,0,778,916,2,2,2,916,720,0,1636,0,2,1,3,1,2,7,2,1,2,1996,2,2,386,2,2,2,168,84,0,0,0,0,0,1,2008
